Test Case ID,Module,Role,Scenario,Module,Role,Scenario,Priority,Type,Status,Testing Note,Developer Note
TC_AUTH_01,Authentication,All,Valid login,User exists,Enter valid credentials and login,Redirect to role-based dashboard,High,Functional,Run,No Issue,
TC_AUTH_02,Authentication,All,Invalid login,None,Enter wrong credentials,Error message displayed,High,Negative,Run,Error message not shown,
TC_AUTH_03,Authentication,All,Empty fields,None,Click login without input,Validation errors,Medium,Negative,Run,No Issue,
TC_AUTH_04,Authentication,All,Session timeout,Logged in,Stay idle,Auto logout,Medium,Security, Run,No Implementation,
TC_AUTH_05,Authentication,All,Unauthorized URL access,Not logged in,Open protected route,Redirect to login,High,Security, Run,no route is shown in URL,
TC_ADMIN_01,User Mgmt,Admin,Create user valid,Admin logged in,Fill all fields and submit,User created successfully,High,Functional, Run,No route for register,
TC_ADMIN_02,User Mgmt,Admin,Invalid email,Admin logged in,Enter wrong email format,Validation error,High,Negative,Run,No route for register,
TC_ADMIN_03,User Mgmt,Admin,Duplicate user,Existing user present,Create with same email,Error displayed,High,Negative,Run,No route for register,
TC_ADMIN_04,User Mgmt,Admin,Edit user role,User exists,Change role,Role updated,High,Functional,Run,no option to edit user,
TC_ADMIN_05,User Mgmt,Admin,Delete user,User exists,Delete user,User removed,High,Functional,Run,no option to delete user,
TC_ADMIN_06,User Mgmt,Admin,Deleted user login,User deleted,Try login,Access denied,High,Security,Run,"no option to delete user, so unverified",
TC_FAC_01,Facility,Admin,Add facility,Logged in,Enter valid details,Facility created,High,Functional,Run,no issues,
TC_FAC_02,Facility,Admin,Edit facility,Facility exists,Update info,Updated successfully,Medium,Functional,Run,no issues,
TC_FAC_03,Facility,Admin,Delete facility,Facility exists,Delete,Removed from list,High,Functional,Run,No issue,
TC_FAC_04,Facility,Manager,View facility,Assigned facility,Open list,Only assigned visible,High,Functional,Run,inform make a assigned to a dropdown listing persons,
TC_FAC_05,Facility,Manager,Unauthorized edit,Not permitted,Try edit,Access denied,High,Security,Run,no issue,
TC_MGR_01,Task,Manager,Assign task,Tech exists,Create task & assign,Task assigned,High,Functional,Run,no option to create task and assign yet,
TC_MGR_02,Task,Manager,Assign without tech,None,Submit empty assignee,Validation error,High,Negative,Run,did not getting validation error,
TC_MGR_03,Task,Manager,Edit task,Task exists,Modify details,Updated successfully,Medium,Functional,Run,no option for tasks,
TC_MGR_04,Task,Manager,Bulk assignment,Multiple techs,Assign tasks,All assigned correctly,Medium,Functional,Run,no option for tasks assign,
TC_MGR_05,Task,Manager,Assign inactive tech,Tech inactive,Assign task,Error shown,High,Edge,Run,no option for tasks assign,
TC_TECH_01,Task,Technician,View tasks,Tasks assigned,Open dashboard,Only assigned tasks visible,High,Functional,Run,no option ,
TC_TECH_02,Task,Technician,Update status,Task exists,Change status,Status updated,High,Functional,Run,no option for tasks change,
TC_TECH_03,Task,Technician,Invalid status flow,Task exists,Skip statuses,Blocked,Medium,Validation,Run,no option for tasks assign,
TC_TECH_04,Task,Technician,Submit without notes,Required notes,Submit,Validation error,Medium,Negative,Run,currently all notes are only optional,
TC_TECH_05,Task,Technician,Upload file,File available,Upload,File saved,Medium,Functional,Run,file upload feature not implemented yet,
TC_INC_01,Incident,Technician,Create incident,Logged in,Submit form,Incident created,High,Functional,Run,description is mandatory,
TC_INC_02,Incident,Technician,Missing fields,None,Submit incomplete,Error shown,High,Negative,Run,no issue,
TC_INC_03,Incident,Manager,View incidents,Logged in,Open incidents,All visible,High,Functional,Run,no issue,
TC_INC_04,Incident,Manager,Escalate incident,Incident exists,Mark critical,Alert triggered,High,Functional,Run,no issue,
TC_INC_05,Incident,Viewer,View only,Logged in,Open incidents,Read-only access,Medium,Functional,Run,no issue,
TC_ALERT_01,Alerts,System,Task assigned alert,Task created,Assign task,Notification sent,High,Functional,Run,no option for assign task,
TC_ALERT_02,Alerts,System,Incident escalation,Critical incident,Escalate,Admin notified,High,Functional,Run,"no option for escalate, admin gets notified of high severity incidents",
TC_ALERT_03,Alerts,System,Duplicate alerts,Same event,Trigger multiple,No duplicates,Medium,Edge,Run,duplicate incident got created ,
TC_ALERT_04,Alerts,Viewer,View alerts,Logged in,Open alerts,Read-only,Medium,Functional,Run,no issues,
TC_DASH_01,Dashboard,Admin,Full dashboard,Logged in,Open dashboard,All widgets visible,High,Functional,Run,no issues,
TC_DASH_02,Dashboard,Manager,Limited dashboard,Logged in,Open dashboard,Task + incidents visible,High,Functional,Run,"no tasks are visible,incidents are visible",
TC_DASH_03,Dashboard,Technician,Task dashboard,Logged in,Open dashboard,Assigned tasks visible,High,Functional,Run,no tasks are currently assigned,
TC_DASH_04,Dashboard,Viewer,Read-only dashboard,Logged in,Open dashboard,No edit options,High,Functional,Run,no issues,
TC_DASH_05,Dashboard,All,Real-time updates,Data changes,Refresh,Updated data visible,Medium,Performance,Run,no issues,
TC_SEC_01,Security,Technician,Access others tasks,Other tasks exist,Try access,Denied,High,Security,Run,no issues,
TC_SEC_02,Security,Manager,Access admin API,None,Call API,403 error,High,Security,Run,no issues,
TC_SEC_03,Security,All,SQL injection,Input field,Enter malicious query,Blocked,High,Security,Run,no sanitization for input,
TC_SEC_04,Security,All,XSS attack,Input field,Inject script,Not executed,High,Security,Run,not executed but saved as text,
TC_EDGE_01,Edge,Manager,Delete assigned user,Task assigned,Delete user,Reassign or warn,High,Edge,Run,no option to delete,
TC_EDGE_02,Edge,System,Concurrent updates,Same record,Update simultaneously,Conflict handled,High,Edge,Run,no issues,
TC_EDGE_03,Edge,Technician,Large file upload,File > limit,Upload,Error shown,Medium,Edge,Run,no option to upload,
TC_EDGE_04,Edge,System,Network failure,Disconnect net,Perform action,Graceful error,Medium,Reliability,Run,no issues,
TC_ADMIN_07,User Mgmt,Admin,,,,,,,,,
TC_ADMIN_08,User Mgmt,Admin,,,,,,,,,
TC_ADMIN_09,User Mgmt,Admin,,,,,,,,,
TC_ADMIN_10,User Mgmt,Admin,,,,,,,,,
TC_ADMIN_11,User Mgmt,Admin,,,,,,,,,
TC_ADMIN_12,User Mgmt,Admin,,,,,,,,,
